commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
a2dff9e13acc62ecc0388b3b2e221f26c9184dbb,apache/hive,False,True,2017,1507570731,156,0,4,3,1,1.28835646825366,4.5,274.5,15.25,231,148.166666666667,196.0
2841666f1f2dec96761a0aa34a69cbb20297aa14,apache/hadoop,False,False,2017,1490102115,3,1,1,1,1,0.0,12.0,0.0,59.0,260,141.10119047619,81.0
d964062f66c0772f4b1a029bfcdff921fbaaf91c,apache/hadoop,False,False,2017,1502443097,6,0,1,1,1,0.0,10.0,16.0,14.0,289,145.792857142857,175.0
5c9f3b5a235c5ad7ab41b7547bb897555724a9a9,apache/camel,False,False,2017,1510131294,4,11,2,1,1,0.7219280948873621,0.0,0.0,0.0,13339,4449.38888888952,5.0
54827cf6139277c8f7c5cfd6833cd4c33a08e9b1,apache/hbase,True,False,2017,1510814188,1290,1265,52,4,5,4.269256741795759,0.6923076923076921,92.2307692307692,10.4038461538462,213,149.916666666667,0.0900127172227891
945404273f330f6d1d316465baf540c7fec04d3a,apache/hive,False,True,2017,1510079639,2,0,1,1,1,0.0,8.0,75.0,16.0,0,0.0,0.0
b9bc822585e9c7482f93dfb71f1769a0f009245d,apache/hive,False,True,2017,1508371280,37,0,2,2,2,0.17925606692832102,2.5,104.0,5.0,176,122.833333333333,0.999992349867478
b3ffd919fd1497fb838d36d5b3a31b2402f0de71,apache/flink,False,False,2017,1503555538,55,53,9,3,1,2.86869634850257,1.44444444444444,12.0,15.333333333333302,35,35.0,17.0
48cf4c7abeb21e31a0b7701821ced3defe25ffb8,apache/hbase,True,False,2017,1511270533,6,0,1,1,1,0.0,4.0,7.0,9.0,216,152.416666666667,77.0
c52aba1a6bc7c983a8c5776723ce138a76b52064,apache/hive,False,True,2017,1504811877,75,0,2,1,2,0.35335933502142103,11.0,3.0,39.5,89,67.1666666666666,0.792491145736991
9ea536050929a905121fd4676ff6f184e709e902,apache/camel,False,False,2017,1487238431,1,1,1,1,1,0.0,4.0,1.0,22.0,12090,4150.02301587329,706.0
63399363f75f3ab5701df1004c8e29b96393cdd2,apache/hive,False,True,2017,1508123022,119,0,7,6,3,2.8073549220576,0.857142857142857,21.857142857142897,2.14285714285714,3,3.0,0.111111111111111
857347f7fde23d9fb2a0026ca8f1ab6faa28b91c,apache/hive,False,True,2017,1507665851,1,0,1,1,1,0.0,11.0,0.0,21.0,48,45.5,18.0
2442cbb6ab5b9f1729b74361dd2bbb066d5910bd,apache/hbase,True,False,2017,1511407272,514,110,6,2,1,1.7101397386549801,13.166666666666698,37.8333333333333,90.3333333333333,11,10.5,8.0
60350357076af2312706e13ad193c0596ee9f340,apache/hbase,False,False,2017,1504951804,24,21,12,11,5,3.33271399724678,7.25,14.833333333333302,68.9166666666667,0,0.0,0.0
c69842336d87cc321a58171c517c46cdddfe1a64,apache/kafka,True,False,2017,1494350140,592,40,2,1,1,0.8259813533631809,8.0,39.5,16.5,86,83.0,7.0
67ab9a97250909e7ba7a3081d9f506ad22702248,apache/camel,False,False,2017,1492023461,4,4,2,1,1,1.0,4.5,0.0,52.5,12442,4226.6174603178215,4997.0
ca669f9f8bc7abe5b7d4648c589aa1756bd336d1,apache/hadoop,False,False,2017,1506629043,111,29,2,1,1,0.961978059650626,0.5,51.0,3.0,70,62.0,69.0
7325232b120b0c11e7ab3089958637ec99472eb9,apache/ignite,False,False,2017,1495729929,80,0,3,2,1,0.9011357413942741,7.0,27.3333333333333,20.6666666666667,9,9.0,8.0
a6d8cedb06eecbdb1d15e8067d470f5b871187c1,apache/hbase,False,False,2017,1505464521,16,7,3,2,1,1.50987183719396,12.666666666666698,18.6666666666667,46.3333333333333,189,139.833333333334,150.0
8277fab2be3b0898ba326d15e4cb641da2ac51ce,apache/hadoop,False,False,2017,1505325544,26,2,4,4,3,1.1559739978306798,9.25,31.5,36.5,584,282.566666666668,0.37194744756473996
4ba48aa5fcaa981ee469161bbf17611aa0392fd2,apache/hive,False,False,2017,1494348013,28,4,1,1,1,0.0,14.0,0.0,53.0,481,174.75,357.0
d012f8653cea4cb8ade45b84e899163ba578a191,apache/hive,False,True,2017,1503313869,51,0,3,3,2,1.5849625007211599,0.666666666666667,20.6666666666667,1.0,42,39.0,0.4433011874623389
c9a54aab6b1ad91b14de934178018d8e7eecd001,apache/hadoop,False,False,2017,1512006217,12,8,6,5,1,2.44643934467102,1.8333333333333304,163.0,6.83333333333333,239,140.666666666667,228.0
7a5b0783068415eaca70ea2ca938ecbfe3bed30f,apache/hbase,True,False,2017,1512261030,687,134,14,6,5,2.56341386992165,7.071428571428571,3.35714285714286,59.0,221,154.416666666667,0.0900255172293427
549ac12dd3d41215aeb31d6d247a1c86f2ed85de,apache/hive,False,True,2017,1500938467,10,0,1,1,1,0.0,62.0,5.0,312.0,162,116.333333333333,84.0
63c2025b7c2b6973b3bc0d0bfd1dc7662afbbdf2,apache/hive,False,True,2017,1500261953,18,0,1,1,1,0.0,1.0,46.0,1.0,0,0.0,0.0
14733c7cfe4e2d09fd56ee0f279e3f168bb0cf57,apache/hive,False,True,2017,1498850381,4,0,1,1,1,0.0,49.0,0.0,173.0,0,0.0,0.0
6fd0d1a483f2f887bc6cdf3229d83ef925ce46e7,apache/hive,False,True,2017,1498576906,86,0,3,2,1,1.31299699299419,17.6666666666667,6.33333333333333,121.666666666667,15,15.0,7.0
f5baebb001bc3c4ce520e1952b9b03c90138dd6e,apache/activemq,False,False,2017,1486742595,1,0,1,1,1,0.0,1.0,25.0,2.0,564,294.91666666666697,332.0
6da52052ee37ac1ef74eca0030cc3951aad59f12,apache/hbase,True,False,2017,1512525156,18,12,1,1,1,0.0,8.0,33.0,11.0,25,25.0,0.0
992c9767e3e5a1c6d1871cf54d4b901f96a7cb84,apache/ignite,False,False,2017,1495215216,27,3,1,1,1,0.0,25.0,2.0,98.0,1392,485.66666666666197,753.0
6e3ffd03e7a27274315b859a3b624736ef0ed20b,apache/hbase,False,False,2017,1460269891,12,16,3,1,1,1.5,4.66666666666667,130.666666666667,16.0,0,0.0,0.0
309cb0d432653be4ef8b1028ccc4ed5d5f5ae7e6,apache/hive,False,True,2017,1497104700,33,0,4,3,1,1.476259547156,12.75,9.75,98.0,0,0.0,0.0
14d13de06d312ba92bfa42a239af80354ee03866,apache/zeppelin,True,True,2017,1484680245,93,6,10,5,5,2.6242754999206603,6.1,16.7,36.4,1204,459.2499999999949,5.16096587205915e-07
ef4914520019e941827dac8eda6000a82cb74cc5,apache/kafka,True,False,2017,1508197859,40,14,5,2,2,2.14977786067626,4.8,28.2,22.6,237,134.2,1.1580833766305098e-23
ce2d5bfa5f84e7e563980796549b56ef1e4bbf1e,apache/hadoop,False,False,2017,1487178314,82,41,8,3,1,2.7740970013152997,2.75,6.75,11.125,180,110.083333333333,146.0
db759c5303bef8b412a183b4bcdf6d11abb7f327,apache/flink,False,False,2017,1491132434,225,23,14,5,2,3.0888457030765,1.35714285714286,23.214285714285694,11.214285714285701,2,2.0,0.25
4e1c7208cbbe27a926a192a9e9526c0d02d0c516,apache/hbase,False,False,2017,1507580640,1,0,1,1,1,0.0,1.0,3.0,1.0,150,86.83333333333309,71.0
1ead8dfc47464031f3de7e6e794e1798080fa13d,apache/camel,False,False,2017,1488874179,275,38,10,9,3,2.2060293957346,10.1,7.5,329.6,4,4.0,1.20987654320988
bc321a3bddb153f09c9b3c953b4fce0efeeb2131,apache/hbase,True,True,2017,1512173300,44,21,2,2,1,0.961236604722876,8.5,61.0,12.5,426,131.466666666667,93.0
bd96c4c235c15c1df6ba37544f8e15004ad1d09d,apache/hadoop,False,False,2017,1504158515,4,33,2,2,1,0.303374836086414,17.5,8.0,71.5,386,183.41666666666802,362.0
835d15bf9779698bd0b269c2008a496be79090d2,apache/hbase,True,True,2017,1510943983,575,42,11,3,3,2.8525822621045798,7.545454545454548,103.818181818182,68.0909090909091,68,57.8333333333334,1.16207509646656
c9b525bd943fe7e098e72fb9be5623862c7ab5ff,apache/hadoop,False,False,2017,1507068114,71,71,30,21,3,4.332383478983569,2.06666666666667,440.433333333333,15.9,499,313.166666666664,0.16653108526177696
c4e2e2a51bff55464cb337f4dcf62175e09da2ad,apache/hive,False,True,2017,1501781731,3,0,1,1,1,0.0,5.0,461.0,10.0,4,4.0,2.0
4bc17ccf7fca929f57cc301d4c49fe57e8644344,apache/camel,False,False,2017,1504259329,32,11,3,2,1,1.52293204068962,2.0,312.0,12.333333333333302,2514,1721.9999999999698,970.0
cc3f804b07213f5e60e6ce775d7b4795eada448a,apache/hbase,True,False,2017,1512071309,376,4,16,8,3,3.33371408518574,4.0625,46.8125,36.25,24,24.0,0.5002319804979191
47ce72d78cd5807082919d04d297d861d6e20211,apache/hbase,False,False,2017,1485836109,93,202,9,3,1,2.71424731084629,4.55555555555556,152.333333333333,20.5555555555556,10,10.0,9.0
6e8783362907dbe54562adc7715d2ab531461a06,apache/camel,False,False,2017,1490766861,35,0,1,1,1,0.0,1.0,33.0,1.0,284,251.833333333333,191.0
e9347ab9778608c415174e40ed63bcf36054b66d,apache/hive,False,True,2017,1502741716,26,0,3,3,1,1.30019464288853,5.0,89.3333333333333,16.0,164,117.5,85.0
9373a6434dd7091ace07a1cd876b60c4654d3108,apache/hive,False,True,2017,1502470173,3,1,1,1,1,0.0,12.0,94.0,45.0,30,27.0,15.0
6204d46506508256930ad704d6d0599900403a5b,apache/ignite,True,False,2017,1491494578,2,2,1,1,1,0.0,29.0,6.0,163.0,1657,886.166666666698,1166.0
f4216b7bba511cc79439e7dab9f0282d831a16b2,apache/hadoop,False,False,2017,1490860731,1043,0,10,3,1,2.59792346342308,0.3,0.6,1.6,356,183.66666666666802,332.0
feec950127534eee329dafbc3214b333fc9f3a99,apache/groovy,False,False,2017,1494006254,22,14,2,2,1,0.91829583405449,11.5,6.5,47.5,69,69.0,13.0
73b6b666016c4b6c6da42f09186d5275d38498a8,apache/ignite,False,False,2017,1491819927,2,2,2,1,1,1.0,0.5,2.0,1.0,1665,891.5000000000322,1172.0
2c2a19a0a85dca7376c38c6457eceebc5732f136,apache/hive,False,True,2017,1501714203,7,0,1,1,1,0.0,1.0,366.0,1.0,43,39.0,31.0
740204b2926f49ea70596c6059582ce409fbdd90,apache/hadoop,False,False,2017,1498184561,135,8,8,4,1,2.69458240652618,7.125,100.5,100.625,65,60.0,60.0
1468374e37eaa007d9a7253e1fbb389043257e59,apache/hive,False,False,2017,1506458101,4047,56,63,23,5,4.36958824188558,1.76190476190476,164.730158730159,45.3333333333333,13,10.3666666666667,0.2983711997952
24dc65c6ef1a537c95876453ee2f6ac5391ac397,apache/hive,False,True,2017,1501694851,1,0,1,1,1,0.0,47.0,7.0,233.0,3,3.0,2.0
e033ad2bb6e850789c11f8d6d2345a99f89210c7,apache/camel,False,False,2017,1496065997,4,0,4,1,1,2.0,2.75,999.5,40.0,12662,4243.42896825441,5076.0
6565387e65970d4e4d920d5bbe14ca9a7831f93c,apache/hive,False,True,2017,1501664346,16,0,1,1,1,0.0,1.0,42.0,1.0,1,1.0,0.0
8b32d3792934507c774997cd82dc061b75410f83,apache/hbase,True,False,2017,1511952134,51,27,1,1,1,0.0,14.0,15.0,28.0,14,10.0,13.0
b978c074deda11f3bf70a607e25ea35ef8b914af,apache/hive,True,True,2017,1486436431,60,46,6,4,3,1.7963636156816,1.33333333333333,40.1666666666667,10.0,616,398.333333333331,9.139181488866299e-21
82922e32f20d4b1a73e4ad0ec4ba031a29b19f1b,apache/groovy,False,True,2017,1503004290,101,0,2,1,1,0.24047340659188002,4.0,236.5,5.0,0,0.0,0.0
15856af4393ddc1b1a679c1c717de456136afb16,apache/flink,True,True,2017,1495631337,7,1,1,1,1,0.0,18.0,6.0,34.0,307,252.25,11.0
af6f80ab541856ba6ceb7771f425f9168516812c,apache/hive,False,True,2017,1512165118,18,0,1,1,1,0.0,1.0,1.0,1.0,558,155.866666666665,417.0
5f69d262331f60ed62822c3cbad5c643b8f9a025,apache/ignite,False,False,2017,1508833446,163,10,3,1,1,1.26039928053551,13.0,55.6666666666667,130.0,3352,1401.5,2467.0
2085958216281a0df56393f3d40b464ef2a81245,apache/hbase,True,False,2017,1509846964,163,139,21,9,4,3.78812118987397,4.76190476190476,70.4285714285714,92.61904761904758,82,82.0,0.3792472680981021
d5b46987f0e513bbaa20c681be01df8a32ae2674,apache/zeppelin,False,False,2017,1488872309,3,2,1,1,1,0.0,2.0,12.0,14.0,73,73.0,19.0
2628695356de87aba7d046855fbe1f1963d3f911,apache/kafka,True,False,2017,1499734783,61,20,2,1,1,0.986655489653805,8.5,27.5,33.0,20,17.0,19.0
d713ed154240c1678505b22ae260bdc8b7b652d7,apache/flink,False,False,2017,1496751854,9,19,3,3,3,1.14883485428092,4.0,26.6666666666667,16.3333333333333,66,66.0,0.4630003770903901
6d5ce82be9cba60debdb3c4008baf51d8e475630,apache/camel,False,False,2017,1496761043,2,1,1,1,1,0.0,3.0,0.0,17.0,12719,4281.64761904808,6429.0
ee9027e491ff50bf72f51c869a5095aef7092396,apache/flink,False,False,2017,1512127070,51,3,4,2,1,0.8892758390287991,0.25,21.0,0.75,660,425.58333333333,418.0
b56ad2b1ec19fd60fa9d4926d12244fd3f56aca4,apache/spark,True,True,2017,1490790461,710,270,20,11,3,3.47232285962493,4.35,111.2,27.35,232,133.0,0.485620428957332
d5bdb9bc6bbe6c8decccf29e169b80c30ede27f8,apache/hive,True,False,2017,1502824344,97,233,10,8,2,2.1244709321940602,8.4,37.5,107.2,84,63.6666666666667,0.535408381244762
401b7a0b76e8372841e4170b14de75da7f45fa76,apache/ignite,False,False,2017,1493137803,47,5,1,1,1,0.0,18.0,0.0,144.0,346,336.0,275.0
3c7fb2a976ad363a2f96588d0c4880f682f0b855,apache/hive,True,True,2017,1500976141,4834,40,37,14,3,4.32741887189188,2.32432432432432,20.7567567567568,36.59459459459461,310,198.833333333334,0.45899429919241996
da38a219a9abf31f53318b2a902bd064bfd0a775,apache/flink,True,False,2017,1511438017,4,2,1,1,1,0.0,7.0,20.0,11.0,69,69.0,33.0
0e6833006d28df426eb132bb8fc82917b8e2aedd,apache/spark,False,False,2017,1514274639,264,49,8,2,1,2.6152498895449,1.5,175.625,3.75,4,4.0,3.0
20033c7324c49212ad9543e13e9a5ac1e4bf5b68,apache/ignite,True,True,2017,1507118748,158,3,2,2,1,0.0964548291070859,18.0,6.0,160.0,22,22.0,21.0
05aa433ec8b59cdee7cfb929689b6455a9fc30ae,apache/camel,False,False,2017,1501609817,232,6,18,5,1,3.2419792313007902,0.166666666666667,184.944444444444,3.11111111111111,406,347.333333333333,269.0
28cdf4afb8a864c0cfccf278960a6597708f7dd6,apache/hbase,True,False,2017,1509803139,377,133,9,3,2,2.77035943036982,5.77777777777778,3.0,39.4444444444444,208,147.083333333334,0.416580199231674
c463e9c8403645597141b18cb9d502623fa7f104,apache/hbase,True,True,2017,1509895828,4,1,1,1,1,0.0,8.0,1.0,10.0,83,83.0,5.0
a1382a18dff8a70aa25240d6fbba6e22832a7679,apache/hadoop,False,False,2017,1510253390,59,24,6,5,1,2.2765893917104,7.5,40.0,105.666666666667,32,32.0,22.0
ac6b998afe033cbb6a307d249c8e18bb97d54c9f,apache/hbase,True,True,2017,1509755912,6,0,1,1,1,0.0,4.0,237.0,5.0,265,106.333333333333,13.0
5469f2120423504374900eada2f7b0bcae603c47,apache/cassandra,False,False,2017,1504186863,1,1,1,1,1,0.0,9.0,656.0,27.0,1563,497.866666666663,103.0
0f8af137caa6d2ab5bd00ea33a34d4a969adff2b,apache/ignite,False,False,2017,1496067797,7,14,3,2,1,1.5099686126368201,10.3333333333333,133.333333333333,88.6666666666667,0,0.0,0.0
5facaded902a13556952b1f9d26b768cb86e6599,apache/hbase,True,False,2017,1506979908,317,281,53,23,11,4.81322300890121,2.11320754716981,91.4150943396226,30.962264150943398,28,28.0,0.281886534479537
38879fb3ffa88ca95b15c61656a92e72c0ed996f,apache/hbase,True,False,2017,1508145157,1180,308,61,15,5,5.19675221064484,1.81967213114754,33.754098360655696,48.0655737704918,62,61.5,0.250064017375232
c9fdbec772fe7dea06644d86e2854b98047ac9da,apache/hbase,True,False,2017,1508748294,487,145,15,5,1,2.8487200385070097,6.66666666666667,8.33333333333333,130.6,201,145.25,158.0
3969b853b272c9d898024b3e86308c964e6fe6d0,apache/hbase,True,False,2017,1508634727,901,244,54,21,10,3.3878331860273496,1.98148148148148,4.14814814814815,26.8703703703704,67,54.5,0.000100110001101101
cea9ea7d4fe843b1655da8f4191b6b71195db0f4,apache/hive,True,False,2017,1496435421,386,7,4,4,2,0.9941897747802232,11.25,198.0,91.75,205,155.0,0.999874115005241
43a8ac00158e92c3015af7753edd8e835dc6054b,apache/hbase,True,False,2017,1508910030,2,2,2,1,1,1.0,0.5,1.0,1.0,4217,816.033080808057,769.0
aa46bc7c82e7f172bcceed4afa4b010bf4071cda,apache/ignite,False,False,2017,1486112967,215,13,13,8,1,2.5994325688579503,4.23076923076923,14.076923076923098,94.69230769230772,6,6.0,6.0
c3373012d4cf0f574bad03ce179b137f4f2aa29e,apache/cassandra,False,False,2017,1500079291,1,1,1,1,1,0.0,14.0,64.0,33.0,1006,335.299999999999,553.0
888f2335c952040646ce820f6191f6433ec9411d,apache/hbase,True,False,2017,1508728920,713,533,16,4,3,2.35091723075735,4.5625,26.0,43.125,65,63.5,0.50137637661182
67ba4c4eaed830df3132aea2b50bca076be4edd2,apache/kafka,False,False,2017,1511447023,1,1,1,1,1,0.0,30.0,4.0,64.0,0,0.0,0.0
e0a530e7141f60912f49ccd09166ae74bb17cfa7,apache/hbase,True,False,2017,1509283135,828,186,25,6,2,3.6814555014684895,3.68,10.2,69.36,205,145.25,0.416580199231674
8237fdbd1b044b7ea86986902921f12e9e025b71,apache/hbase,True,False,2017,1509054953,792,775,29,9,3,3.56216460602939,4.0,11.0344827586207,96.3103448275862,4218,814.173556998535,0.0
8a75c3f97933d3a09b48d810578226d5cbe54f3d,apache/camel,False,False,2017,1490601928,30,28,1,1,1,0.0,12.0,16.0,81.0,12379,4247.78650793685,4981.0
f9aaf0353cea54afefea4caac74b1583eb17969b,apache/ignite,True,False,2017,1484751885,758,39,11,7,1,2.1201127021422903,3.3636363636363598,40.0,51.363636363636395,138,85.5,110.0
536187446d617116a2468fdda0e24786c9f06ea5,apache/hbase,False,False,2017,1513162868,23,156,7,6,5,1.44881037547714,2.42857142857143,41.5714285714286,5.857142857142861,2,2.0,0.04
ace3976973ebab084fb626f8bb47606c0e0ec4b3,apache/ignite,False,False,2017,1497642039,3,1,1,1,1,0.0,3.0,0.0,9.0,272,272.0,187.0
e79a007dd9810b33cd508986037e17d45b55a705,apache/hbase,True,False,2017,1507823983,1344,903,37,8,3,2.6580404725170097,2.2162162162162202,69.3783783783784,27.1621621621622,151,87.333333333333,0.14863246205117006
8153fe2bd35fb4df0b64f93ac0046e34d4807ac3,apache/hadoop,False,False,2017,1499433190,74,1,2,1,1,0.634309554640566,2.0,107.0,5.0,71,71.0,27.0
82b1c320f072a8032c9727a93ae106b5fcdc8108,apache/hbase,True,True,2017,1508962816,527,343,59,9,5,4.64445071487906,1.23728813559322,58.3559322033898,20.0169491525424,3,3.0,0.008
d9924ab3e285536f7e2cc15ecbea36a78c59c66d,apache/hive,False,True,2017,1511430517,18,0,1,1,1,0.0,1.0,6.0,1.0,6,6.0,4.0
4eae5a29749da1c34f1a2dd0b1f6aa6f7a9bbffd,apache/hbase,True,False,2017,1507447872,805,579,6,3,2,0.291371467485889,12.666666666666698,22.0,102.833333333333,38,36.5,0.38671875039653997
ef450df443f1dea1c52082cf281f25db7141972f,apache/hadoop,False,False,2017,1513865753,135,13,3,1,1,1.0709238281204498,5.0,1.33333333333333,33.6666666666667,318,155.12936507936502,119.0
e068386c131f404f62257e6aec4e91cb8a32def0,apache/camel,False,False,2017,1488545315,16,14,1,1,1,0.0,1.0,0.0,4.0,5,5.0,5.0
0c4fbcc32973e9fb3840cb2b5e397155044c2b0c,apache/hbase,True,True,2017,1510708094,397,5,9,5,3,1.4116250598373101,8.33333333333333,43.77777777777778,60.222222222222214,52,17.6666666666667,0.5000006278061551
c04b2a09d9460d17a417e4fd2919efea94201d43,apache/groovy,False,False,2017,1502003600,42,19,4,3,2,1.6721525722583201,0.5,0.0,8.25,134,134.0,0.6248703006112879
cb87e4dc927731e32b0bbcf678bb5600835ff28d,apache/hadoop,False,False,2017,1513185598,275,52,6,3,1,1.8058859338031497,7.5,14.333333333333302,61.8333333333333,109,108.5,106.0
2dc3a599cd5264d944c547cd8afdef8b702d3fd2,apache/camel,False,False,2017,1495723184,11,6,3,2,1,1.28960855834815,14.333333333333302,0.0,247.0,12613,4206.67817460361,5035.0
8bf1949c0efed700781eb47cf18f9f88443ed506,apache/hadoop,False,False,2017,1495642962,14,0,2,1,1,0.9852281360342521,3.0,232.0,5.0,289,167.333333333334,160.0
ed1cf112a5a9e022f12c0f28e953435e1248b876,apache/hive,False,True,2017,1513826347,12,1,1,1,1,0.0,5.0,2.0,12.0,128,128.0,32.0
fdf5192bbbb3c81e5fb221758297605271139dc9,apache/hadoop,False,False,2017,1493410835,1,1,1,1,1,0.0,18.0,49.0,38.0,16,13.5,9.0
856d88db9a5c65c902ce6982710839e07d8548a9,apache/hive,False,True,2017,1513329111,11,0,1,1,1,0.0,4.0,442.0,9.0,69,65.5,5.0
8f1335d6d2d9a0e313f04d46d2dcc7a01dec9bce,apache/hive,False,True,2017,1513116896,122,0,5,3,2,1.78263316268774,3.8,44.4,13.8,20,19.3333333333333,0.5156269073486329
9319305cdfd95d4510a19e638fd912bc857865c9,apache/ignite,False,False,2017,1491836109,180,189,8,2,1,1.24573144184525,3.375,316.625,21.875,0,0.0,0.0
bf55814d2cd689ab6165c65e5a41e123234d4d54,apache/ignite,True,False,2017,1497611172,159,38,8,7,1,2.22354509681281,1.25,2.125,10.25,132,122.833333333333,114.0
67cda763b270a56bf5a7c73c6b30c3f9d651daab,apache/cassandra,False,False,2017,1480644149,19,1,3,2,3,1.2344977967946398,74.3333333333333,33.0,1807.33333333333,18,17.5,0.890227651331058
9d278804425f0118b590d302985408e0794b88bb,apache/hadoop,False,False,2017,1499596475,1,1,1,1,1,0.0,2.0,136.0,2.0,84,84.0,65.0
1eef7e54daf0a8433ebcf25842d510ad7a2dd091,apache/hive,False,True,2017,1512889892,60,0,2,2,1,0.519702786504305,6.0,33.5,13.5,29,28.5,7.0
6f279b004990d4a21436a80dd4bbf21c5210c282,apache/ignite,False,False,2017,1503587911,3,4,1,1,1,0.0,7.0,7.0,13.0,62,62.0,55.0
8b5f4e298b12170e92c1874b039cb30b9ec6fc76,apache/camel,False,False,2017,1511428116,7,206,6,4,2,2.10399594106462,13.666666666666698,0.0,225.833333333333,28,14.6166666666667,0.98237606883049
377174d3ef95e020573a824e71c530b8391e67c3,apache/hbase,True,False,2017,1509053022,979,510,65,34,21,5.17576858333167,2.21538461538462,55.5230769230769,61.5230769230769,4,4.0,0.0477475948807339
0469d2a76ebba5078a3e53acfca62078e1e2b908,apache/camel,False,False,2017,1506519316,85,69,4,3,2,0.48356258834767296,28.5,338.25,972.75,13159,4348.66388888948,0.865100861049788
bff619ef7b100e8b09f7f5eb0f6e289ca51de096,apache/hbase,True,False,2017,1510384038,57,225,17,6,2,3.3621046694406496,4.0,101.41176470588199,25.588235294117602,123,61.300000000000104,0.34793689660706795
8445b315663710507e6e3996223f01748f9674a6,apache/ignite,True,False,2017,1498629489,95,78,3,2,1,0.669362709091908,9.66666666666667,6.66666666666667,175.666666666667,3260,1435.5833333332998,2394.0
8e32136783a1a3db17d06c1fd9d012dcc4e458aa,apache/flink,True,True,2017,1495183244,43,14,2,2,1,0.537376085337734,4.0,1.5,24.0,4,4.0,4.0
fd86de98e192d55f221f1891b712e927761736d9,apache/hbase,True,True,2017,1509747193,45,18,8,4,2,2.55376508997535,6.125,30.0,29.0,4226,813.084451659431,0.0
5737fe6086f60f9421c54e0096d5887f1449dc11,apache/camel,True,False,2017,1494414363,10,11,2,1,1,0.791858352567484,5.0,619.0,38.0,119,119.0,23.0
e61491d4769536ce8b77b416005ce531278ce729,apache/hadoop,False,False,2017,1488497905,31,17,6,4,2,1.92781204203066,8.33333333333333,34.6666666666667,63.5,432,201.333333333334,0.9284695705967622
c063561ce815ec066851e480b7f70a84d6ccd371,apache/kafka,False,False,2017,1489161102,2,2,1,1,1,0.0,14.0,9.0,52.0,11,8.5,7.0
0202480742b8539aa7aa1e94dc9cab75d863cc4e,apache/hadoop,False,False,2017,1496982426,60,2,8,5,1,2.72280394639417,4.375,305.5,22.125,70,70.0,37.0
4e77b18da2515a14772a456f408ee34376a3c71f,apache/hbase,False,False,2017,1486158619,2,2,2,1,1,1.0,5.5,113.5,16.5,28,22.5,12.0
4936c8887f3ea58875c257ac2b999f90b6d9818f,apache/ignite,False,False,2017,1498480646,6,4,1,1,1,0.0,35.0,3.0,122.0,0,0.0,0.0
d78d1ee672ed01f16243c6c4384fb54c41498af6,apache/hbase,True,False,2017,1507764702,475,21,18,7,4,3.4214228646144598,5.72222222222222,11.666666666666698,88.2777777777778,10,10.0,0.33333301544189503
70872f32b2089ea0f452dd18226b22381baeeec9,apache/camel,False,False,2017,1488367221,19,8,1,1,1,0.0,15.0,196.0,75.0,10,9.0,10.0
353a9b2d9165a221491395edbadf8acc3a39990b,apache/hadoop,False,False,2017,1487114392,1,1,1,1,1,0.0,6.0,0.0,12.0,336,166.500000000001,261.0
5e046151d6280e035f4448c72f9a180d59a336e2,apache/hbase,False,False,2017,1494553994,284,727,18,10,4,1.95991725290474,4.83333333333333,2.5,66.3888888888889,644,434.9999999999969,0.333577771735028
6b7cd62b8cf12616b13142f2eb2cfc2f25796f0f,apache/hadoop,False,False,2017,1488589563,1373,64,19,6,2,3.49918393354241,2.63157894736842,21.2631578947368,12.315789473684196,92,92.0,0.9606868480338601
8597b19b3d7bb2671a6afd7e902aaaea6690a105,apache/hbase,False,False,2017,1507605079,219,172,4,1,2,1.84892465084201,2.0,46.25,13.25,195,143.25,0.757164004342913
3c74396701dabac72556b644f5e8ac961f7e236a,apache/camel,False,False,2017,1483608915,34,10,3,1,1,1.37041650656725,0.33333333333333304,877.333333333333,2.0,18,15.5,16.0
6e12daa13fe5725ed4995c8e00bb38f597876a96,apache/ignite,True,False,2017,1492509178,22,15,1,1,1,0.0,8.0,7.0,18.0,24,24.0,21.0
1b021e26dfa539c5a9fd113b4cc85cf4b308657e,apache/hive,False,False,2017,1509750484,5,15,1,1,1,0.0,1.0,62.0,1.0,17,17.0,1.0
5250afa19d0a55076c599ed7ac0f7f4c7bc25413,apache/camel,False,False,2017,1490266256,8,2,1,1,1,0.0,1.0,0.0,2.0,64,64.0,49.0
bf0846fc61d38d56a6d0bd690dff64f8ac0a7082,apache/flink,True,False,2017,1497282291,879,1599,44,36,25,4.00635506848759,2.2272727272727297,68.7954545454545,29.3636363636364,365,307.58333333333303,6.4e-05
252ab30820c74409186823a672672d8a03b940ca,apache/hbase,False,False,2017,1510253131,1,1,1,1,1,0.0,4.0,72.0,6.0,4229,810.4551948051759,178.0
e6ec02001fc4eed9eb51c8653d8f931135e49eda,apache/hadoop,False,False,2017,1509644253,115,34,5,2,1,1.6947851808525205,5.6,158.4,29.8,28,23.5,20.0
4fe8f762c2dc1b62bdcddd606b66dc67215b50a6,apache/ignite,False,False,2017,1503502192,60,51,1,1,1,0.0,6.0,2.0,10.0,3330,1459.4999999999698,2447.0
3e36fd6b2efc8fbbe41dceac66da355dd20f5a47,apache/flink,False,False,2017,1508927989,11,0,2,2,2,0.9456603046006401,7.0,13.5,37.0,611,391.83333333333,4.82503718572258e-08
